id$Year,id$MonthDay,id$JyoCD,id$Kaiji,id$Nichiji,id$RaceNum,race_id,Year,Month,RaceInfo$TokuNum,RaceInfo$Nkai,GradeCD,JyokenInfo$SyubetuCD,JyokenInfo$KigoCD,JyokenInfo$JyuryoCD,Kyori,TrackCD,TenkoBaba$TenkoCD,TenkoBaba$SibaBabaCD,TenkoBaba$DirtBabaCD,Honsyokin,Fukasyokin
2015,517,4,1,6,4,25489,2015,5,0,0, ,19,A00,4,2890,56,1,2,0,134000,0
2015,517,5,2,8,4,25490,2015,5,0,0, ,12,003,3,1400,11,1,1,0,95500,0
2015,517,8,3,8,4,25491,2015,5,0,0, ,12,023,3,1600,17,1,2,0,95500,0
2015,517,4,1,6,5,25492,2015,5,0,0, ,12,003,3,1400,11,1,2,0,95500,0
2015,517,5,2,8,5,25493,2015,5,0,0, ,12,A03,3,2000,11,1,1,0,95500,0
2015,517,8,3,8,5,25494,2015,5,0,0, ,12,003,3,2000,17,1,1,0,95500,0
2015,517,4,1,6,6,25495,2015,5,0,0, ,12,003,3,2400,11,1,2,0,95500,0
2015,517,5,2,8,6,25496,2015,5,0,0, ,12,003,3,1600,23,1,0,1,137200,0
2015,517,8,3,8,6,25497,2015,5,0,0, ,12,004,3,1800,24,1,0,2,137200,0
2015,517,4,1,6,7,25498,2015,5,0,0, ,14,003,4,1200,23,1,0,3,134000,0
2015,517,5,2,8,7,25499,2015,5,0,0, ,12,A04,3,1400,11,1,1,0,137200,0
2015,517,8,3,8,7,25500,2015,5,0,0, ,14,A03,4,1200,24,1,0,2,142500,0
2015,517,4,1,6,8,25501,2015,5,0,0, ,14,002,4,2000,12,1,1,0,134000,0
2015,517,5,2,8,8,25502,2015,5,0,0, ,14,A03,4,1600,11,1,1,0,142500,0
2015,517,8,3,8,8,25503,2015,5,0,0, ,14,A03,4,1400,18,1,1,0,142500,0
2015,517,4,1,6,9,25504,2015,5,0,0, ,14,A03,4,1800,23,1,0,3,134000,0
2015,517,5,2,8,9,25505,2015,5,0,0,E,14,023,4,2000,11,1,1,0,286000,3800
2015,517,8,3,8,9,25506,2015,5,0,0,E,14,A23,4,1800,18,1,1,0,346200,3600
2015,517,4,1,6,10,25507,2015,5,0,0,E,12,A04,3,1000,10,1,1,0,168900,5100
2015,517,5,2,8,10,25508,2015,5,0,0,E,12,A04,2,1600,23,1,0,1,342000,3800
2015,517,8,3,8,10,25509,2015,5,0,0,E,12,A04,2,1200,17,1,1,0,362000,5200
2015,517,4,1,6,11,25510,2015,5,0,0,E,14,A03,4,1800,12,1,1,0,251200,3800
2015,517,5,2,8,11,25511,2015,5,202,10,A,14,N21,4,1600,11,1,1,0,1720000,54600
2015,517,8,3,8,11,25512,2015,5,0,0,E,14,N03,1,1400,24,1,0,2,400000,6600
2015,517,4,1,6,12,25513,2015,5,0,0,E,14,A03,4,1400,11,1,1,0,173100,6800
2015,517,5,2,8,12,25514,2015,5,0,0,E,14,A03,1,1600,23,1,0,1,346200,4900
2015,517,8,3,8,12,25515,2015,5,0,0, ,14,A03,4,1200,17,1,1,0,199500,0
2015,523,4,1,7,1,25516,2015,5,0,0, ,12,023,3,1800,23,1,0,1,95500,0
2015,523,5,2,9,1,25517,2015,5,0,0, ,12,023,3,1600,23,1,0,1,95500,0
2015,523,8,3,9,1,25518,2015,5,0,0, ,12,023,3,1800,24,2,0,1,95500,0
2015,523,4,1,7,2,25519,2015,5,0,0, ,12,003,3,1200,23,1,0,1,95500,0
2015,523,5,2,9,2,25520,2015,5,0,0, ,12,003,3,1400,23,1,0,1,95500,0
2015,523,8,3,9,2,25521,2015,5,0,0, ,12,003,3,1900,24,2,0,1,95500,0
2015,523,4,1,7,3,25522,2015,5,0,0, ,12,002,3,1800,23,1,0,1,95500,0
2015,523,5,2,9,3,25523,2015,5,0,0, ,12,A03,3,2100,23,1,0,1,95500,0
2015,523,8,3,9,3,25524,2015,5,0,0, ,12,023,3,1400,24,2,0,1,95500,0
2015,523,4,1,7,4,25525,2015,5,0,0, ,19,000,4,2890,56,1,1,0,134000,0
2015,523,5,2,9,4,25526,2015,5,0,0, ,12,003,3,1600,11,1,1,0,95500,0
2015,523,8,3,9,4,25527,2015,5,0,0, ,12,A03,3,1600,17,2,1,0,95500,0
2015,523,4,1,7,5,25528,2015,5,0,0, ,12,A03,3,1200,11,1,1,0,95500,0
2015,523,5,2,9,5,25529,2015,5,0,0, ,12,003,3,2000,11,1,1,0,95500,0
2015,523,8,3,9,5,25530,2015,5,0,0, ,12,003,3,2000,17,2,1,0,95500,0
2015,523,4,1,7,6,25531,2015,5,0,0, ,12,003,3,2200,11,1,1,0,95500,0
2015,523,5,2,9,6,25532,2015,5,0,0, ,12,003,3,1400,23,1,0,1,137200,0
2015,523,8,3,9,6,25533,2015,5,0,0, ,12,A04,3,1200,17,2,1,0,137200,0
2015,523,4,1,7,7,25534,2015,5,0,0, ,14,023,4,1200,23,1,0,1,134000,0
2015,523,5,2,9,7,25535,2015,5,0,0, ,14,A03,4,1600,23,1,0,1,142500,0
2015,523,8,3,9,7,25536,2015,5,0,0, ,14,023,4,1400,24,2,0,1,142500,0
2015,523,4,1,7,8,25537,2015,5,0,0, ,14,003,4,1000,10,1,1,0,134000,0
2015,523,5,2,9,8,25538,2015,5,0,0, ,14,003,4,1400,23,1,0,1,142500,0
2015,523,8,3,9,8,25539,2015,5,0,0, ,14,003,4,1600,18,2,1,0,142500,0
2015,523,4,1,7,9,25540,2015,5,0,0, ,14,023,4,1800,23,1,0,1,134000,0
2015,523,5,2,9,9,25541,2015,5,0,0,E,12,024,3,1800,11,1,1,0,190000,4300
2015,523,8,3,9,9,25542,2015,5,0,0,E,12,A04,3,2200,18,2,1,0,190000,3700
2015,523,4,1,7,10,25543,2015,5,0,0,E,12,A04,3,1800,12,1,1,0,168900,4500
2015,523,5,2,9,10,25544,2015,5,0,0,E,14,A03,4,2100,23,1,0,1,286000,5500
2015,523,8,3,9,10,25545,2015,5,0,0,E,14,A03,4,1200,24,2,0,1,346200,5100
2015,523,4,1,7,11,25546,2015,5,0,0,E,14,A03,4,1200,11,1,1,0,251200,5500
2015,523,5,2,9,11,25547,2015,5,0,0,E,14,A03,1,1800,11,1,1,0,438000,6100
2015,523,8,3,9,11,25548,2015,5,108,22,C,14,N01,2,1900,24,2,0,1,666000,8400
2015,523,4,1,7,12,25549,2015,5,0,0,E,14,A03,4,1600,12,1,1,0,173100,6700
2015,523,5,2,9,12,25550,2015,5,0,0, ,14,003,4,1400,11,1,1,0,199500,0
2015,523,8,3,9,12,25551,2015,5,0,0,E,14,A03,4,1800,18,2,1,0,286000,3400
2015,524,4,1,8,1,25552,2015,5,0,0, ,12,000,3,1200,23,1,0,1,95500,0
2015,524,5,2,10,1,25553,2015,5,0,0, ,12,023,3,1400,23,1,0,1,95500,0
2015,524,8,3,10,1,25554,2015,5,0,0, ,12,A03,3,1200,24,1,0,1,95500,0
2015,524,4,1,8,2,25555,2015,5,0,0, ,12,020,3,1600,12,1,1,0,95500,0
2015,524,5,2,10,2,25556,2015,5,0,0, ,12,A03,3,1300,23,1,0,1,95500,0
2015,524,8,3,10,2,25557,2015,5,0,0, ,12,A03,3,1800,24,1,0,1,95500,0
2015,524,4,1,8,3,25558,2015,5,0,0, ,12,A00,3,1800,23,1,0,1,95500,0
2015,524,5,2,10,3,25559,2015,5,0,0, ,12,003,3,1600,23,1,0,1,95500,0
2015,524,8,3,10,3,25560,2015,5,0,0, ,12,003,3,1200,17,1,1,0,95500,0
2015,524,4,1,8,4,25561,2015,5,0,0, ,19,A00,4,2890,56,1,1,0,134000,0
2015,524,5,2,10,4,25562,2015,5,0,0, ,12,A03,3,2400,11,1,1,0,95500,0
2015,524,8,3,10,4,25563,2015,5,0,0, ,12,003,3,1800,18,1,1,0,95500,0
2015,524,4,1,8,5,25564,2015,5,0,0, ,12,A00,3,1800,12,1,1,0,95500,0
2015,524,5,2,10,5,25565,2015,5,0,0, ,12,A04,3,2100,23,1,0,1,137200,0
2015,524,8,3,10,5,25566,2015,5,0,0, ,12,A03,3,1800,24,1,0,1,137200,0
2015,524,4,1,8,6,25567,2015,5,0,0, ,14,A00,4,1200,23,1,0,1,134000,0
2015,524,5,2,10,6,25568,2015,5,0,0, ,12,A04,3,1600,11,1,1,0,137200,0
2015,524,8,3,10,6,25569,2015,5,0,0, ,12,023,3,1600,17,1,1,0,137200,0
2015,524,4,1,8,7,25570,2015,5,0,0, ,14,020,4,1400,11,1,1,0,134000,0
2015,524,5,2,10,7,25571,2015,5,0,0, ,14,A03,4,2000,11,1,1,0,142500,0
2015,524,8,3,10,7,25572,2015,5,0,0, ,14,A03,4,1800,24,1,0,1,142500,0
2015,524,4,1,8,8,25573,2015,5,0,0, ,14,002,4,1800,12,1,1,0,134000,0
2015,524,5,2,10,8,25574,2015,5,0,0,E,14,A03,4,1400,23,1,0,1,286000,5800
2015,524,8,3,10,8,25575,2015,5,0,0, ,14,A03,4,2200,18,1,1,0,142500,0
2015,524,4,1,8,9,25576,2015,5,0,0, ,14,000,4,1800,23,1,0,1,134000,0
2015,524,5,2,10,9,25577,2015,5,0,0,E,14,A03,4,1800,11,1,1,0,286000,3700
2015,524,8,3,10,9,25578,2015,5,0,0,E,14,023,4,2000,17,1,1,0,286000,2900
2015,524,4,1,8,10,25579,2015,5,0,0,E,14,A00,4,2400,11,1,1,0,173100,6500
2015,524,5,2,10,10,25580,2015,5,0,0,E,14,A03,4,1400,11,1,1,0,346200,4800
2015,524,8,3,10,10,25581,2015,5,0,0,E,12,A04,2,1800,24,1,0,1,342000,3300
2015,524,4,1,8,11,25582,2015,5,0,0,E,14,A00,1,1000,10,1,1,0,418000,5400
2015,524,5,2,10,11,25583,2015,5,3,76,A,12,N21,4,2400,11,1,1,0,1847000,401000
2015,524,8,3,10,11,25584,2015,5,0,0,E,14,A03,1,2400,18,1,1,0,346200,4400
2015,524,4,1,8,12,25585,2015,5,0,0,E,14,000,4,1800,23,1,0,1,251200,5100
2015,524,5,2,10,12,25586,2015,5,0,0,E,14,A03,1,2100,23,1,0,1,346200,4900
2015,524,8,3,10,12,25587,2015,5,0,0, ,14,A03,4,1400,24,1,0,1,199500,0
2015,530,5,2,11,1,25588,2015,5,0,0, ,12,023,3,1600,23,1,0,1,95500,0
2015,530,8,3,11,1,25589,2015,5,0,0, ,12,A03,3,1400,24,1,0,1,95500,0
2015,530,5,2,11,2,25590,2015,5,0,0, ,12,003,3,1400,23,1,0,1,95500,0
2015,530,8,3,11,2,25591,2015,5,0,0, ,12,003,3,1800,24,1,0,1,95500,0
2015,530,5,2,11,3,25592,2015,5,0,0, ,12,A03,3,1400,11,1,1,0,95500,0
2015,530,8,3,11,3,25593,2015,5,0,0, ,12,023,3,2000,17,1,1,0,95500,0
2015,530,5,2,11,4,25594,2015,5,0,0, ,12,003,3,1600,23,1,0,1,95500,0
2015,530,8,3,11,4,25595,2015,5,0,0, ,12,A03,3,1400,17,1,1,0,95500,0
2015,530,5,2,11,5,25596,2015,5,0,0, ,12,A04,3,2400,11,1,1,0,137200,0
2015,530,8,3,11,5,25597,2015,5,0,0, ,12,003,3,1800,24,1,0,1,137200,0
2015,530,5,2,11,6,25598,2015,5,0,0, ,12,004,3,1800,11,1,1,0,137200,0
2015,530,8,3,11,6,25599,2015,5,0,0, ,12,A04,3,2000,17,1,1,0,137200,0
2015,530,5,2,11,7,25600,2015,5,0,0, ,14,A03,4,1600,11,1,1,0,142500,0
2015,530,8,3,11,7,25601,2015,5,0,0, ,14,A03,4,1400,24,1,0,1,142500,0
2015,530,5,2,11,8,25602,2015,5,0,0, ,14,A03,4,2100,23,1,0,1,142500,0
2015,530,8,3,11,8,25603,2015,5,166,17,G,19,A00,2,3930,54,1,1,0,760000,7500
2015,530,5,2,11,9,25604,2015,5,0,0,E,14,A03,4,1600,11,1,1,0,286000,4100
2015,530,8,3,11,9,25605,2015,5,0,0,E,14,A03,4,1200,17,1,1,0,286000,4200
2015,530,5,2,11,10,25606,2015,5,0,0,E,14,A03,4,1400,23,1,0,1,346200,5000
2015,530,8,3,11,10,25607,2015,5,0,0,E,12,A04,2,1800,18,1,1,0,362000,4700
2015,530,5,2,11,11,25608,2015,5,0,0,E,14,N03,2,1400,23,1,0,1,400000,5200
2015,530,8,3,11,11,25609,2015,5,0,0,E,14,A03,1,1400,18,2,1,0,346200,4600
2015,530,5,2,11,12,25610,2015,5,0,0, ,14,003,4,1600,23,1,0,1,199500,0
2015,530,8,3,11,12,25611,2015,5,0,0, ,14,003,4,1200,24,2,0,1,199500,0
2015,531,5,2,12,1,25612,2015,5,0,0, ,12,A03,3,1600,23,1,0,1,95500,0
2015,531,8,3,12,1,25613,2015,5,0,0, ,12,003,3,1200,24,1,0,1,95500,0
2015,531,5,2,12,2,25614,2015,5,0,0, ,12,003,3,1300,23,1,0,1,95500,0
2015,531,8,3,12,2,25615,2015,5,0,0, ,12,A03,3,2400,18,1,1,0,95500,0
2015,531,5,2,12,3,25616,2015,5,0,0, ,12,A03,3,1800,11,1,1,0,95500,0
2015,531,8,3,12,3,25617,2015,5,0,0, ,12,003,3,1800,18,1,1,0,95500,0
2015,531,5,2,12,4,25618,2015,5,0,0, ,12,023,3,1400,23,1,0,1,137200,0
2015,531,8,3,12,4,25619,2015,5,0,0, ,19,A00,4,2910,52,1,1,1,134000,0
2015,531,5,2,12,5,25620,2015,5,0,0, ,12,A03,3,1600,23,1,0,1,137200,0
2015,531,8,3,12,5,25621,2015,5,0,0, ,12,A03,3,1400,24,1,0,1,137200,0
2015,531,5,2,12,6,25622,2015,5,0,0, ,12,A03,3,1400,11,1,1,0,137200,0
2015,531,8,3,12,6,25623,2015,5,0,0, ,14,A03,4,1200,17,1,1,0,142500,0
2015,531,5,2,12,7,25624,2015,5,0,0, ,14,003,4,1400,23,1,0,1,142500,0
2015,531,8,3,12,7,25625,2015,5,0,0, ,14,003,4,1800,18,1,1,0,142500,0
2015,531,5,2,12,8,25626,2015,5,0,0,E,14,A03,4,2400,11,1,1,0,286000,5600
2015,531,8,3,12,8,25627,2015,5,0,0, ,14,A03,4,2000,17,1,1,0,199500,0
2015,531,5,2,12,9,25628,2015,5,0,0,E,14,A03,1,1800,11,1,1,0,346200,5300
2015,531,8,3,12,9,25629,2015,5,0,0,E,14,A03,4,1800,24,1,0,1,346200,4900
2015,531,5,2,12,10,25630,2015,5,4,82,A,12,N41,4,2400,11,1,1,0,3800000,463100
2015,531,8,3,12,10,25631,2015,5,0,0,E,14,A03,1,1400,18,1,1,0,418000,5300
2015,531,5,2,12,11,25632,2015,5,0,0,E,14,A03,4,1400,23,1,0,1,286000,5800
2015,531,8,3,12,11,25633,2015,5,0,0,E,12,A04,3,1600,17,1,1,0,190000,4900
2015,531,5,2,12,12,25634,2015,5,22,129,B,14,N03,1,2500,11,1,1,0,1048000,18200
2015,531,8,3,12,12,25635,2015,5,0,0,E,14,A03,4,1800,24,1,0,1,286000,5500
2015,606,5,3,1,1,25636,2015,6,0,0, ,12,023,3,1400,23,2,0,4,87500,0
2015,606,9,3,1,1,25637,2015,6,0,0, ,12,023,3,1800,24,1,0,4,87500,0
2015,606,5,3,1,2,25638,2015,6,0,0, ,12,003,3,1300,23,2,0,4,87500,0
2015,606,9,3,1,2,25639,2015,6,0,0, ,12,003,3,1200,24,1,0,4,87500,0
2015,606,5,3,1,3,25640,2015,6,0,0, ,12,003,3,1600,23,1,0,4,87500,0
2015,606,9,3,1,3,25641,2015,6,0,0, ,12,023,3,1400,24,1,0,4,87500,0
2015,606,5,3,1,4,25642,2015,6,0,0, ,18,A00,2,3100,52,1,2,4,228000,0
2015,606,9,3,1,4,25643,2015,6,0,0, ,12,003,3,2200,17,1,2,0,87500,0
2015,606,5,3,1,5,25644,2015,6,0,0, ,11,003,3,1400,11,1,2,0,134000,0
2015,606,9,3,1,5,25645,2015,6,0,0, ,11,003,3,1600,18,1,1,0,134000,0
2015,606,5,3,1,6,25646,2015,6,0,0, ,12,003,3,1800,11,1,2,0,87500,0
2015,606,9,3,1,6,25647,2015,6,0,0, ,12,A03,3,1800,24,2,0,3,87500,0
2015,606,5,3,1,7,25648,2015,6,0,0, ,13,004,4,2100,23,2,0,3,142500,0
2015,606,9,3,1,7,25649,2015,6,0,0, ,12,A03,3,1400,17,2,1,0,87500,0
2015,606,5,3,1,8,25650,2015,6,0,0, ,13,003,4,1600,23,2,0,3,142500,0
2015,606,9,3,1,8,25651,2015,6,0,0, ,13,004,4,2000,24,1,0,3,142500,0
2015,606,5,3,1,9,25652,2015,6,0,0,E,13,A03,4,1600,11,2,2,0,199500,4800
2015,606,9,3,1,9,25653,2015,6,0,0,E,13,003,4,1200,17,1,1,0,199500,5100
2015,606,5,3,1,10,25654,2015,6,0,0,E,13,A04,4,2000,11,2,2,0,286000,3100
2015,606,9,3,1,10,25655,2015,6,0,0,E,13,A03,1,1800,18,1,1,0,286000,3500
2015,606,5,3,1,11,25656,2015,6,0,0,E,13,A03,1,1600,23,2,0,3,346200,4000
2015,606,9,3,1,11,25657,2015,6,44,68,C,13,N04,2,2000,17,1,1,0,760000,5700
2015,606,5,3,1,12,25658,2015,6,0,0, ,13,003,4,1400,11,2,2,0,142500,0
2015,606,9,3,1,12,25659,2015,6,0,0, ,13,023,4,1200,24,1,0,3,142500,0
2015,607,5,3,2,1,25660,2015,6,0,0, ,12,023,3,1600,23,1,0,3,87500,0
2015,607,9,3,2,1,25661,2015,6,0,0, ,12,023,3,1200,24,1,0,2,87500,0
2015,607,5,3,2,2,25662,2015,6,0,0, ,12,A03,3,1400,23,1,0,3,87500,0
2015,607,9,3,2,2,25663,2015,6,0,0, ,12,003,3,1800,24,1,0,2,87500,0
2015,607,5,3,2,3,25664,2015,6,0,0, ,12,A03,3,2100,23,1,0,3,87500,0
2015,607,9,3,2,3,25665,2015,6,0,0, ,12,003,3,1400,24,1,0,2,87500,0
2015,607,5,3,2,4,25666,2015,6,0,0, ,12,003,3,1400,11,1,1,0,87500,0
2015,607,9,3,2,4,25667,2015,6,0,0, ,18,A00,4,2970,52,1,1,2,134000,0
2015,607,5,3,2,5,25668,2015,6,0,0, ,11,A03,3,1600,11,1,1,0,134000,0
2015,607,9,3,2,5,25669,2015,6,0,0, ,11,A03,3,1400,17,1,1,0,134000,0
2015,607,5,3,2,6,25670,2015,6,0,0, ,12,A03,3,2400,11,1,1,0,87500,0
2015,607,9,3,2,6,25671,2015,6,0,0, ,12,A03,3,1800,18,1,1,0,87500,0
2015,607,5,3,2,7,25672,2015,6,0,0, ,13,023,4,1600,23,1,0,2,142500,0
2015,607,9,3,2,7,25673,2015,6,0,0, ,13,A03,4,1800,24,1,0,2,142500,0
2015,607,5,3,2,8,25674,2015,6,0,0, ,13,A03,4,1400,23,1,0,2,142500,0
2015,607,9,3,2,8,25675,2015,6,0,0, ,13,A04,4,2000,17,1,1,0,142500,0
2015,607,5,3,2,9,25676,2015,6,0,0,E,13,A04,4,2000,11,1,1,0,199500,4200
2015,607,9,3,2,9,25677,2015,6,0,0,E,13,A03,4,1600,18,1,1,0,199500,4600
2015,607,5,3,2,10,25678,2015,6,0,0,E,13,A03,1,1400,11,1,1,0,286000,4500
2015,607,9,3,2,10,25679,2015,6,0,0,E,13,A04,4,1800,24,1,0,1,286000,3700
2015,607,5,3,2,11,25680,2015,6,10,65,A,13,N01,4,1600,11,1,1,0,1900000,52200
2015,607,9,3,2,11,25681,2015,6,0,0,E,13,A04,4,1800,18,1,1,0,346200,3500
2015,607,5,3,2,12,25682,2015,6,0,0,E,13,A03,4,1600,23,1,0,2,286000,4800
2015,607,9,3,2,12,25683,2015,6,0,0, ,13,003,4,1400,24,1,0,1,142500,0
2015,613,5,3,3,1,25684,2015,6,0,0, ,12,023,3,1400,23,2,0,2,87500,0
2015,613,9,3,3,1,25685,2015,6,0,0, ,12,023,3,1800,24,1,0,2,87500,0
2015,613,5,3,3,2,25686,2015,6,0,0, ,12,003,3,1300,23,2,0,2,87500,0
2015,613,9,3,3,2,25687,2015,6,0,0, ,12,003,3,1200,24,1,0,2,87500,0
2015,613,5,3,3,3,25688,2015,6,0,0, ,12,023,3,1600,23,1,0,2,87500,0
2015,613,9,3,3,3,25689,2015,6,0,0, ,12,023,3,1400,24,1,0,2,87500,0
2015,613,5,3,3,4,25690,2015,6,0,0, ,18,A00,4,3000,52,1,1,2,134000,0
2015,613,9,3,3,4,25691,2015,6,0,0, ,12,A03,3,1200,17,1,1,0,87500,0
2015,613,5,3,3,5,25692,2015,6,0,0, ,11,003,3,1400,11,1,1,0,134000,0
2015,613,9,3,3,5,25693,2015,6,0,0, ,11,003,3,1400,17,1,1,0,134000,0
2015,613,5,3,3,6,25694,2015,6,0,0, ,12,A03,3,2000,11,2,1,0,87500,0
2015,613,9,3,3,6,25695,2015,6,0,0, ,12,003,3,1800,24,1,0,1,87500,0
2015,613,5,3,3,7,25696,2015,6,0,0, ,13,003,4,1600,23,2,0,1,142500,0
2015,613,9,3,3,7,25697,2015,6,0,0, ,13,A03,4,1200,24,1,0,1,142500,0
2015,613,5,3,3,8,25698,2015,6,0,0, ,13,003,4,2400,11,2,1,0,142500,0
2015,613,9,3,3,8,25699,2015,6,0,0, ,13,003,4,1800,24,1,0,1,142500,0
2015,613,5,3,3,9,25700,2015,6,0,0,E,13,A04,4,2100,23,2,0,1,286000,4200
2015,613,9,3,3,9,25701,2015,6,0,0,E,13,A04,4,2400,18,1,1,0,199500,3400
2015,613,5,3,3,10,25702,2015,6,0,0,E,13,A03,4,1600,11,2,1,0,286000,3600
2015,613,9,3,3,10,25703,2015,6,0,0,E,13,A04,4,1400,17,1,1,0,286000,4100
2015,613,5,3,3,11,25704,2015,6,0,0,E,13,A04,1,1600,23,2,0,1,400000,5000
2015,613,9,3,3,11,25705,2015,6,0,0,E,13,A04,4,1400,24,1,0,1,346200,5200
2015,613,5,3,3,12,25706,2015,6,0,0, ,13,A04,4,1400,11,2,1,0,142500,0
2015,613,9,3,3,12,25707,2015,6,0,0, ,13,003,4,1800,18,1,1,0,142500,0
2015,614,5,3,4,1,25708,2015,6,0,0, ,12,A03,3,1600,23,2,0,1,87500,0
2015,614,9,3,4,1,25709,2015,6,0,0, ,12,A03,3,1400,24,2,0,1,87500,0
2015,614,5,3,4,2,25710,2015,6,0,0, ,12,003,3,1400,23,2,0,1,87500,0
2015,614,9,3,4,2,25711,2015,6,0,0, ,12,003,3,1800,24,2,0,1,87500,0
2015,614,5,3,4,3,25712,2015,6,0,0, ,12,003,3,2100,23,2,0,1,87500,0
2015,614,9,3,4,3,25713,2015,6,0,0, ,12,003,3,1600,18,2,1,0,87500,0
2015,614,5,3,4,4,25714,2015,6,0,0, ,12,A03,3,1600,11,2,1,0,87500,0
2015,614,9,3,4,4,25715,2015,6,0,0, ,18,A00,2,3110,52,2,1,1,228000,0
2015,614,5,3,4,5,25716,2015,6,0,0, ,11,A03,3,1800,11,2,1,0,134000,0
2015,614,9,3,4,5,25717,2015,6,0,0, ,11,A03,3,1200,17,2,1,0,134000,0
2015,614,5,3,4,6,25718,2015,6,0,0, ,11,023,3,1600,11,2,1,0,134000,0
2015,614,9,3,4,6,25719,2015,6,0,0, ,12,A03,3,2000,17,2,1,0,87500,0
2015,614,5,3,4,7,25720,2015,6,0,0, ,13,023,4,1400,23,2,0,1,142500,0
2015,614,9,3,4,7,25721,2015,6,0,0, ,13,023,4,1800,24,2,0,1,142500,0
2015,614,5,3,4,8,25722,2015,6,0,0, ,13,A03,4,1800,11,2,1,0,142500,0
2015,614,9,3,4,8,25723,2015,6,0,0, ,13,A04,4,1400,17,2,1,0,142500,0
2015,614,5,3,4,9,25724,2015,6,0,0,E,13,A03,4,1400,23,2,0,1,286000,5500
2015,614,9,3,4,9,25725,2015,6,0,0,E,13,A03,1,2200,17,1,1,0,286000,4600
2015,614,5,3,4,10,25726,2015,6,0,0,E,13,A03,1,1600,11,2,1,0,346200,5700
2015,614,9,3,4,10,25727,2015,6,0,0,E,13,A03,4,1200,24,1,0,1,286000,5500
2015,614,5,3,4,11,25728,2015,6,67,32,C,13,N04,2,1800,11,2,1,0,760000,6900
2015,614,9,3,4,11,25729,2015,6,138,20,C,13,N24,1,2000,17,1,1,0,666000,8200
2015,614,5,3,4,12,25730,2015,6,0,0, ,13,A03,4,1300,23,2,0,1,142500,0
2015,614,9,3,4,12,25731,2015,6,0,0, ,13,003,4,1400,24,1,0,1,142500,0
2015,620,2,1,1,1,25732,2015,6,0,0, ,12,023,3,1700,24,1,0,1,87500,0
2015,620,5,3,5,1,25733,2015,6,0,0, ,11,A03,3,1400,11,1,2,0,95500,0
2015,620,9,3,5,1,25734,2015,6,0,0, ,11,A03,3,1400,17,2,2,0,95500,0
2015,620,2,1,1,2,25735,2015,6,0,0, ,12,A03,3,1200,17,1,1,0,87500,0
2015,620,5,3,5,2,25736,2015,6,0,0, ,12,023,3,1600,23,1,0,3,87500,0
2015,620,9,3,5,2,25737,2015,6,0,0, ,12,023,3,1800,24,2,0,2,87500,0
2015,620,2,1,1,3,25738,2015,6,0,0, ,12,003,3,1000,24,1,0,1,87500,0
2015,620,5,3,5,3,25739,2015,6,0,0, ,12,003,3,1400,23,1,0,3,87500,0
2015,620,9,3,5,3,25740,2015,6,0,0, ,12,003,3,1400,24,2,0,2,87500,0
2015,620,2,1,1,4,25741,2015,6,0,0, ,12,003,3,1700,24,1,0,1,87500,0
2015,620,5,3,5,4,25742,2015,6,0,0, ,18,A00,4,3000,52,1,2,3,134000,0
2015,620,9,3,5,4,25743,2015,6,0,0, ,12,A03,3,1800,24,2,0,2,87500,0
2015,620,2,1,1,5,25744,2015,6,0,0, ,11,003,3,1000,17,1,1,0,134000,0
2015,620,5,3,5,5,25745,2015,6,0,0, ,11,003,3,1600,11,1,1,0,134000,0
2015,620,9,3,5,5,25746,2015,6,0,0, ,11,A03,3,1200,24,2,0,2,134000,0
2015,620,2,1,1,6,25747,2015,6,0,0, ,12,A03,3,2000,17,1,1,0,87500,0
2015,620,5,3,5,6,25748,2015,6,0,0, ,12,A03,3,1800,11,1,1,0,87500,0
2015,620,9,3,5,6,25749,2015,6,0,0, ,12,A03,3,2400,18,2,1,0,87500,0
2015,620,2,1,1,7,25750,2015,6,0,0, ,13,003,4,1000,24,1,0,1,142500,0
2015,620,5,3,5,7,25751,2015,6,0,0, ,12,003,3,2100,23,1,0,3,87500,0
2015,620,9,3,5,7,25752,2015,6,0,0, ,13,003,4,1200,24,2,0,2,142500,0
2015,620,2,1,1,8,25753,2015,6,0,0, ,13,003,4,1200,17,1,1,0,142500,0
2015,620,5,3,5,8,25754,2015,6,0,0, ,13,023,4,1600,23,1,0,3,142500,0
2015,620,9,3,5,8,25755,2015,6,0,0, ,13,023,4,1800,18,2,1,0,142500,0
2015,620,2,1,1,9,25756,2015,6,0,0, ,13,003,4,1700,24,1,0,1,142500,0
2015,620,5,3,5,9,25757,2015,6,0,0,E,13,A04,4,2000,11,1,1,0,199500,4300
2015,620,9,3,5,9,25758,2015,6,0,0,E,13,A03,4,1800,24,2,0,2,286000,4700
2015,620,2,1,1,10,25759,2015,6,0,0,E,13,A04,4,2600,17,1,1,0,199500,6000
2015,620,5,3,5,10,25760,2015,6,0,0,E,13,A04,4,1400,11,1,1,0,286000,3700
2015,620,9,3,5,10,25761,2015,6,0,0,E,13,A04,4,1200,17,2,1,0,346200,4200
2015,620,2,1,1,11,25762,2015,6,0,0,E,13,A04,4,1200,17,1,1,0,286000,4900
2015,620,5,3,5,11,25763,2015,6,0,0,E,13,A04,4,2000,11,1,1,0,346200,4200
2015,620,9,3,5,11,25764,2015,6,0,0,E,13,A04,2,1400,24,2,0,2,400000,4900
